,Word,Count,Word-Length
8361,Pneumonitt,2,10
13726,HPA-1a,2,6
13725,HPA-1b,2,6
14190,Kell,2,4
13724,HPA-2a,2,6
8348,Egg,2,3
13735,palpasjon,2,9
8244,Peanøtt-indusert,2,16
14186,Kidd,2,4
18577,Arzol,2,5
16770,peristaltikk,2,12
8245,Kumelk-indusert,2,15
8246,Hvete-indusert,2,14
18580,Biperiden,2,9
8247,Bigift-indusert,2,15
18584,hælben,2,6
8250,Ampicillin-indusert,2,19
8251,Amoksicillin-indusert,2,21
8243,Vepsegift-indusert,2,18
14163,rhinitt,2,7
18602,Azelastine,2,10
8312,Pertussis,2,9
13738,exstirpatio,2,11
8345,subtype,2,7
18287,Glucose,2,7
16710,uremi,2,5
8058,Gluconate,2,9
14047,arteriosklerose,2,15
7863,Difemanil,2,9
18392,Oksybutynin,2,11
16612,nevrografi,2,10
18347,Anisokori,2,9
16525,fettlever,2,9
16524,vulvitt,2,7
7813,Cheyne-Stokes,2,13
16627,ACADM,2,5
16522,nyrekolikk,2,10
7816,125,2,3
16519,stum,2,4
7819,hydrogene,2,9
7828,atrophia,2,8
18416,Betrixaban,2,10
18337,Veksthemning,2,12
7692,Enfamil,2,7
7709,Elbasvir,2,8
16288,fibrillatio,2,11
7708,karbohydrater,2,13
18377,nakkeslengskade,2,15
7682,Osteogenesis,2,12
16592,hastighetsøkning,2,16
16581,øsofagusdivertikkel,2,19
16580,prostataobstruksjon,2,19
7685,Etisteron,2,9
18383,Oksaliplatin,2,12
16594,dacryocystorhinostomi,2,21
7693,AR,2,2
16595,dacryoadenektomi,2,16
16573,sterilisering,2,13
7698,Enilkonazol,2,11
7700,Dual,2,4
16600,paratyreoidektomi,2,17
7707,Elektrolytter,2,13
7834,Dimethylaminodiphenylbuten,2,26
7836,RA,2,2
18428,Omega-3-syreetylestere,2,22
7842,tubulær,2,7
16538,enterocele,2,10
16536,Peritonitt,2,10
18350,Atropine,2,8
16620,HCM,2,3
18352,Ornithine,2,9
7792,Rykninger,2,9
18351,lymfangitt,2,10
18412,Osaterone,2,9
7796,kosthold,2,8
7801,seksuelt,2,8
7802,smittebærer,2,11
7803,nyredialyse,2,11
7804,Dioscorea,2,9
18414,Atracurium,2,10
7787,smerteutstråling,2,16
16618,7-aminoflunitrazepam,2,20
7774,Redus,2,5
18399,Oteracil,2,8
18422,Urinstråle,2,10
13989,Nikkel,2,6
16635,hemartrose,2,10
14103,sycosis,2,7
18431,"Beeswax,",2,8
16508,apical,2,6
16639,øsofagitt,2,9
7762,Rødhet,2,6
18398,panikklidelse,2,13
7807,Cancer,2,6
18415,Bicalutamide,2,12
18357,Atetoser,2,8
16545,Paralytisk,2,10
16615,7-aminoklonazepam,2,17
18355,Bictegravir,2,11
8373,Doxylamine,2,10
8308,ftiriasis,2,9
7680,Echinococcus,2,12
8205,Biphozyl,2,8
16749,Dårlig,2,6
13823,tonometer,2,9
8213,Mesotel,2,7
14161,helseorganisasjon,2,17
16750,ånde,2,4
8218,refraktær,2,9
8219,myelodysplastisk,2,16
16746,erytrocytose,2,12
13874,morgen,2,6
16367,synekiolyse,2,11
18539,granulomatose,2,13
13873,kveld,2,5
13872,"P-ACTH,",2,7
16382,rottebittfeber,2,14
8129,løsemiddel,2,10
16355,Mykobakteriell,2,14
18303,Ga-68,2,5
18515,WPW-syndrom,2,11
8200,Gulfeber,2,8
14134,DNA-DPYD-gen,2,12
16351,kikhoste,2,8
16386,implantere,2,10
8123,Sigdcelleanemi,2,14
16366,Basal,2,5
16365,Acanthamoeba,2,12
18542,Apofysitt,2,9
8181,Hyperkeratose,2,13
13836,insulin,2,7
18543,Start,2,5
16743,hovent,2,6
18304,Edotreotid,2,10
8193,Enteroviral,2,11
16361,finne,2,5
8177,varselstegn,2,11
8133,streptokokksepsis,2,17
8136,Stivkrampe,2,10
13744,osteodystrofi,2,13
8892,Subkutan,2,8
17229,Autohaler,2,9
9347,fremre,2,6
13215,Kodein-6-glukuronid,2,19
18979,Tafamidis,2,9
21448,Cholesterolum,2,13
9352,Atractylodes,2,12
21447,Chlortetracycline,2,17
9355,eifelfango,2,10
18971,Noradrenaline,2,13
15714,Koksidioidomykose,2,17
21445,Subaraknoidalblødning,2,21
13208,Kromogranin,2,11
9360,Kompresjon,2,10
15709,mycetom,2,7
13205,Kryptokokkus,2,12
17228,Airomir,2,7
15991,taeniasis,2,9
18522,myoglobinuri,2,12
13470,DNA-OPRM1-gen,2,13
16730,trombofili,2,10
8142,fluoratum,2,9
13838,Scheuermanns,2,12
16736,Kombinert,2,9
13852,(pæreformet),2,12
18531,vannlatingsproblemer,2,20
8152,folinate,2,8
16371,Postkoital,2,10
8158,pesticid,2,8
18537,Bendamustin,2,11
8165,CRH,2,3
8166,Ferring,2,7
18305,Edotreotide,2,11
16740,irritasjon,2,10
18528,Aortainsuffisiens,2,17
16399,APOE-gen,2,8
13897,P-ALP,2,5
8083,hakeormsykdom,2,13
16787,mukopolysakkaridose,2,19
16788,Ren,2,3
8335,Brasiliansk,2,11
14185,Knops,2,5
8337,partielt,2,8
8326,Visceral,2,8
8059,koagulasjonsforstyrrelse,2,24
16349,D-vitaminmangel,2,15
16352,Ubestemt,2,8
13891,P-ASCA,2,6
16723,elliptocytose,2,13
13886,testing,2,7
8098,PN,2,2
13884,P-Adenovirus,2,12
8099,albuminuri,2,10
18509,Orap,2,4
8332,follikulært,2,11
13756,acne,2,4
8079,spiroketinfeksjon,2,17
13757,rose,2,4
8338,Psykosomatisk,2,13
21966,sporblødning,2,12
14183,Lewis,2,5
18606,Palexia,2,7
21965,Ixazomib,2,8
18611,sårhet/svie,2,11
21961,Isoniazid,2,9
8320,(ikke-traumatisk),2,17
21959,anovulasjon,2,11
8323,Brewer's,2,8
21958,azoospermi,2,10
18617,Paliperidone,2,12
21957,gjennombruddsblødning,2,21
8327,larva,2,5
8328,ormesykdom,2,10
8101,flekker/tråder,2,14
8107,Ikke-toksisk,2,12
13880,nevrologisk,2,11
18503,Oxybutynin,2,10
16412,atrieflim,2,9
8064,blødningstilstand,2,17
14132,DNA-EIEC,2,8
16411,paroxysmal,2,10
13907,Takayashus,2,10
16404,kardial,2,7
16403,vitrektomi,2,10
8091,mangelanemi,2,11
16721,sfærocytose,2,11
8077,Nekrotiserende,2,14
18491,Betain,2,6
18494,Berberine,2,9
13899,ileitt,2,6
18498,Aspartinsyre,2,12
8078,stomatitt,2,9
16413,fortykke,2,8
18486,Oxybuprocaine,2,13
18484,Xiromed,2,7
18514,Betaine,2,7
16725,hemoglobinopati,2,15
18311,Mallow,2,6
16392,kataraktekstraksjon,2,19
14138,malformasjon,2,12
13878,P-Albumin,2,9
18308,"Maltitol,",2,9
8116,hvite,2,5
8086,Calmedoron,2,10
8117,utseende,2,8
8118,skjørbuk,2,8
16387,hjertestart,2,11
16393,Intrakapsulær,2,13
13875,P-Adalimumab,2,12
16397,postoperativt,2,13
16583,svangerskapsavbrudd,2,19
7679,Osteoartrose,2,12
18221,HiBi,2,4
14224,Yt,2,2
16102,P-Kromogranin,2,13
16097,organisme,2,9
16094,glomus,2,6
21813,Lomitapide,2,10
13609,tropisk,2,7
8639,tang,2,4
16061,Sp-Mononukleære,2,15
8640,lesevansker,2,11
13606,mikroangiopati,2,14
16083,Sp-Bakterier,2,12
8646,Regional,2,8
16080,Sp-Bilirubin,2,12
13597,(NG_008431.2:g.32035),2,21
18713,Argipressin,2,11
8650,interfalangealledd,2,18
21816,Keratosis,2,9
8627,interkarpalledd,2,15
16965,myotomi,2,7
8626,lumbosakralkolumna,2,18
8672,Virkninger,2,10
8676,tørste,2,6
8677,deprivasjonseffekt,2,18
18249,Flatulens,2,9
17001,pleuritisk,2,10
21791,Inosin,2,6
21789,Lomustine,2,9
8682,amputasjonsstump,2,16
8683,hodeskader,2,10
8686,"Air,",2,4
13586,(Ser65Cys),2,10
14229,urethrae,2,8
8688,medicinal,2,9
18721,Asfyksi,2,7
16978,laryngektomi,2,12
18715,Paroxetin,2,9
13588,(His63Asp),2,10
8696,altissima,2,9
13544,lysbehandling,2,13
18748,Extra,2,5
13537,DNA-MPL-gen,2,11
18753,Vitaminmangel,2,13
13533,DNA-MT-TL1,2,10
18230,Flerfødsel,2,10
21762,Imodium,2,7
18238,Dimeglumine,2,11
18247,meglumine,2,9
8722,Skylling,2,8
13565,Widals,2,6
8692,mishandlingssyndrom,2,19
16032,epidemiologi,2,12
16030,generisk,2,8
8695,Ailanthus,2,9
16029,pneumoniae(ag),2,14
13542,DNA-Staphylococcus,2,18
13546,(avsmalnet),2,11
16086,Sp-Aminosyrer,2,13
16011,(bevegelige),2,12
18229,"Magnesiumsubkarbonat,",2,21
8689,hoste,2,5
17006,synkope,2,7
8724,clavicula,2,9
18733,Ascites,2,7
18241,6000,2,4
13562,Wernickes,2,9
16015,polymorfisme,2,12
8730,Medikamentell,2,13
16014,ganglieblokkerende,2,18
16013,(aggl.),2,7
16012,(antall),2,8
13560,(NG_007938.1:g.12083),2,21
17017,hemitartrate,2,12
13556,Wegeners,2,8
14225,Xg,2,2
8669,psykologiske,2,12
21796,Indometacine,2,12
17069,tiparvovec,2,10
13476,Dekstropropoksyfen,2,18
15938,ormesykdommer,2,13
21694,Hydromorphone,2,13
8857,Tubeperfusjon,2,13
21693,periartritt,2,11
14280,P-Natalizumab,2,13
17073,hemifumarate,2,12
17075,Quinine,2,7
15931,Trypanosomiasis,2,15
8878,Konstruksjon,2,12
18201,Fucidin,2,7
17076,Quinapril,2,9
21682,Chlorhexidin,2,12
8887,Mikrohysteroskopi,2,17
18200,Fucibet,2,7
8865,livmorinnlegg,2,13
13481,transvesikal,2,12
8665,solstikk,2,8
18790,Betoptic,2,8
17031,Reboxetine,2,10
8777,Diafragma,2,9
21743,Hydroxychloroquine,2,18
15993,cysticerkose,2,12
15992,abdominalomfang,2,15
21248,Extraneal,2,9
21737,Lunixen,2,7
8788,"Myokardscintigrafi,",2,19
21747,Iloprost,2,8
16008,antall,2,6
18205,hydrert,2,7
17044,Alea,2,4
8858,rekonstruksjon,2,14
8861,nerveblokade,2,12
18789,Nozinan,2,7
21691,Chloroprocaine,2,14
17043,mesylate,2,8
15941,kromomykose,2,11
15943,hjerneabscess,2,13
13491,tvangspreget,2,12
18202,Dietanolamin,2,12
17067,Alimemazine,2,11
8849,Spinalanestesi,2,14
8842,transvaginal,2,12
14222,Gerbich,2,7
21761,Kneledd,2,7
8743,fMRI,2,4
16991,carcinom,2,8
21802,Influvac,2,8
21801,Infatrini,2,9
16992,"Asc-Amylase,",2,12
21800,Fotsopp,2,7
16995,parotitt,2,8
18253,adrenalin,2,9
8847,Epiduralanestesi,2,16
15947,Onkocerkiasis,2,13
18781,Benerva,2,7
17058,gonokokkuretritt,2,16
15970,svimmelhet,2,10
18776,Benetor,2,7
17052,K25,2,3
21706,Korsrygg,2,8
13499,tyreoideastimulerende,2,21
17053,Salmonicida,2,11
13498,(NG_008807.2:g.476002),2,22
13497,DPYD-gen,2,8
8838,unilateral,2,10
17060,Aldactone,2,9
8854,Induksjon,2,9
15952,innovervendt,2,12
8843,Sympatikusblokade,2,17
8844,iontoforese,2,11
13581,(B*58:01),2,9
21784,Lopid,2,5
7678,overarmsben,2,11
7962,finger/fingre,2,13
8006,Dihydrocodeine,2,14
16437,(4-MMA),2,7
13961,"P-Antitrombinaktivitet,",2,23
7967,"B-Malariautstryk,",2,17
7971,tykk,2,4
7974,triade,2,6
7975,pain,2,4
13958,P-Amfifysin,2,11
14120,(polychrome),2,12
16434,amøbeinfeksjon,2,14
18452,Berotec,2,7
8007,Dihydralazine,2,13
7977,Daphne,2,6
7978,mezerum,2,7
14121,(orthochrome),2,13
13931,(6-TGN),2,7
13923,Colton,2,6
14122,(basofile),2,10
8050,Dihydrostreptomycinsulfat,2,25
8025,muskel-skjelettsystemet,2,23
8026,Cytarabin,2,9
13924,Chido/Rodgers,2,13
8029,Dactylopius,2,11
18475,Atipamezole,2,11
8030,coccus,2,6
13922,Cromer,2,6
8035,Cyklotiazid,2,11
8037,Cyklopentiazid,2,14
13921,Diego,2,5
8040,daunorubicin,2,12
18312,Furix,2,5
14130,DNA-EPEC,2,8
14131,verruca,2,7
18480,illebefinnende,2,14
13943,symptomatisk,2,12
18316,Glatiramer,2,10
13579,(B5701),2,7
14043,(konj.nyfødte),2,14
7739,mikrokirurgi,2,12
7742,tykktarm/endetarm,2,17
18364,mono,2,4
16561,emboli,2,6
7749,eksterna,2,8
18363,Bezalip,2,7
16557,Spontan,2,7
16556,eosinofili,2,10
18386,Auralife,2,8
7758,(VanB),2,6
16553,lymfocytose,2,11
7741,fragilis,2,8
16552,neutropeni,2,10
16602,tyreoidektomi,2,13
16601,Subtotal,2,8
7719,fam.ktr.,2,8
16563,agranulocytose,2,14
18465,Atrovent,2,8
18385,polynevritt,2,11
13936,Ch/Rg-antigen,2,13
7999,Diflukortolon,2,13
8003,immun,2,5
8004,FAB,2,3
18455,langsom/treg,2,12
16419,støt,2,4
18433,Oxsoralen,2,9
16641,gastroduodenitt,2,15
7720,Perinatal,2,9
7725,termoterapi,2,11
18384,alkoholproblem,2,14
7731,hyperaktivitet,2,14
16566,nesepolypp,2,10
7734,Oppkast,2,7
16564,underlivssmerte,2,15
8020,C-reaktivt,2,10
16420,lasertrabekuloplastikk,2,22
8019,Digestodoron,2,12
16683,makroglobulinemi,2,16
18320,Malarone,2,8
16684,Immunoproliferativ,2,18
7915,Skrotum/testikkel,2,17
16455,EKG,2,3
7933,Dapagliflozin,2,13
13973,P-Aminosyrer,2,12
13972,optica,2,6
7940,Mentha,2,6
7905,Dextroamphetamine,2,17
7942,piperita,2,8
7944,Lyovac,2,6
14118,supraventrikulær,2,16
13970,P-Amylase,2,9
13969,isoenzymer,2,10
7955,B-Leucin,2,8
18321,Fusidinsyre,2,11
8377,DNA-Genomsekvensering,2,21
8017,HemoDiaFiltration,2,17
16807,røyking,2,7
8699,tyfoidfeber,2,11
21771,Ingenol,2,7
8700,Drukning,2,8
17011,Lambda-kjeder,2,13
21780,Klamydiapneumoni,2,16
13576,I-gen,2,5
18726,Benserazide,2,11
18243,3350,2,4
13571,homozygositetsanalyse,2,21
18242,Gadobutrol,2,10
21776,Klitoris,2,8
13570,vanndrivende,2,12
17014,Alectinib,2,9
8702,lynnedslag,2,10
17079,Alfacalcidol,2,12
16689,forstrekking,2,12
16444,Pest,2,4
16695,trombocytemi,2,12
7959,B-Lymfocytter,2,13
13981,P-Busulfan,2,10
18436,Bellymed,2,8
16660,miltruptur,2,10
16663,hyfema,2,6
16476,genbær,2,6
7892,Schizoaffektiv,2,14
16669,follikkelsenterlymfom,2,21
18437,Antibiotika,2,11
16673,Burkitt,2,7
16655,sprukne,2,7
7865,Bm-Leukocytter,2,14
7961,hypersensitivitet,2,17
16440,(4-MA),2,6
16424,tachycardi,2,10
16708,dysfagi,2,7
18325,Furosemide,2,10
13982,Css,2,3
18441,Urinrør,2,7
18329,Osimertinib,2,11
18447,Otrivin,2,7
7943,Cosmegen,2,8
16696,monocyttleukemi,2,15
16676,desorientering,2,14
16675,fungoides,2,9
7866,skjev,2,5
7870,symfyse,2,7
18434,Angiom,2,6
16646,proktitt,2,8
16497,samme,2,5
16493,Kolera,2,6
16492,kolera,2,6
7874,Diethylene,2,10
16489,miste,2,5
15705,denguefeber,2,11
17239,solgar,2,6
17242,Akineton,2,8
21599,Dacomitinib,2,11
9058,Lumbalpunksjon,2,14
15853,Ross,2,4
14311,artikulasjonsforstyrrelse,2,25
21644,labyrintitt,2,11
8966,finasterid,2,10
9067,vristben,2,8
18866,Bio-Biloba,2,10
9070,anafylaktisk,2,12
8964,oliguri,2,7
13438,klinikk,2,7
13381,Paralgin,2,8
18860,Orfenadrin,2,10
18822,Bethanechol,2,11
18191,eksessiv,2,8
21579,Custodiol,2,9
8968,vannkopper,2,10
17128,Phentolamine,2,12
14289,Degenerativ,2,11
8962,Alfablokkere,2,12
9075,lårhals,2,7
8956,audiometri,2,10
13375,Mangan,2,6
9076,metatarsalben,2,13
13439,helse,2,5
18823,Bactroban,2,9
21584,Cortisone,2,9
8953,Forandring,2,10
17139,Permethrin,2,10
8952,meslinger,2,9
14297,Ikke-traumatisk,2,15
21582,kapsulitt,2,9
21586,supraspinatussyndrom,2,20
13368,Hår-Krom,2,8
9073,hjertesykdom/hjertesvikt,2,24
8940,hasselnøtt,2,10
15825,Sekr(Pharynx)-Parainfluensavirus,2,32
15889,marasme,2,7
17148,Anagrelidhydroklorid,2,20
21647,ustøhet,2,7
13361,amputatio,2,9
8994,radiusskaft,2,11
18178,Galieve,2,7
13359,(Ni),2,4
8943,hermafroditt,2,12
13358,Hår-Nikkel,2,10
18196,Garlic,2,6
8945,kromosomavvik,2,13
18834,"Blåbær,",2,7
13389,Magnesiumammoniumfosfat,2,23
13425,Hår-Kadmium,2,11
13400,fysioterapi,2,11
8984,torakalvirvel,2,13
9017,Uspesifikt,2,10
18876,Novaluzid,2,9
14313,språkforstyrrelse,2,17
8935,Klinefelters,2,12
17147,Pethidine,2,9
17155,Anastrozole,2,11
21648,Cetearyl,2,8
8934,Turners,2,7
9105,Stereotaktisk,2,13
15820,SemP-Sædvitalitet,2,17
14287,chorioretinitt,2,14
15818,trombocyttaggregasjon,2,21
18882,fenoksymetylpenicillin,2,22
18175,Folsyremangel,2,13
8930,nondisjunksjon,2,14
18874,Benzatin,2,8
17093,Vindesine,2,9
15827,Hellers,2,7
17140,(25:75),2,7
18192,Ganciclovir,2,11
13377,Malaria,2,7
15902,hjerneødem,2,10
8944,hassel,2,6
9463,fingernegl,2,10
21374,Fesoterodine,2,12
17277,Priorin,2,7
14375,Atrioventrikulær,2,16
9495,(133Xe),2,7
9537,tarsalledd,2,10
9540,talokruralledd,2,14
9541,subtalarledd,2,12
15642,ansiktsløfting,2,14
9545,fiksasjon,2,9
21349,fleinsopp,2,9
21348,Fluanxol,2,8
13153,antibody(IgM),2,13
17287,Xanor,2,5
21345,metatarsalgi,2,12
17288,"Aloes,",2,6
9464,Trombektomi,2,11
18146,Qlaira,2,6
14718,munnskåld,2,9
17271,Procaine,2,8
21404,hallusinogener,2,14
9437,genitalia,2,9
13174,perniciosa,2,10
14362,Pterygium,2,9
17266,K90,2,3
17267,K60,2,3
9448,Lysbehandling,2,13
21394,Fludrocortisone,2,15
18151,Vitamineral,2,11
9455,tånegl,2,6
9456,Avulsjon,2,8
9458,ekstraanatomisk,2,15
15668,Thiopental,2,10
18147,Pyrvinium,2,9
15666,Skjev,2,5
9556,(67Ga),2,6
9557,Trombendarterektomi,2,19
9558,finmotorikk,2,11
9560,Trening,2,7
19024,Temesta,2,7
17282,malate,2,6
15647,hysterotomi,2,11
21367,Epigastriet,2,11
9512,FDG,2,3
9513,Skalletopp-lår,2,14
17285,Aloe,2,4
9515,epikardial,2,10
9518,flutemetamol,2,12
9519,NaF,2,3
15644,bukplastikk,2,11
9522,Perifere,2,8
9526,bevegelsesapparatet,2,19
21358,Munn/tunge/lepper,2,17
14333,enkoprese,2,9
9509,Lymfescintigrafi,2,16
15652,recurvatum,2,10
19023,Tiratricol,2,10
13154,antibody(IgG),2,13
9561,syn,2,3
9562,oment,2,5
9563,kolonreseksjon,2,14
9564,kontusjon,2,9
21339,Mutisme,2,7
18144,Pulmicort,2,9
9431,gastroøsofageal,2,15
9505,peritoneum,2,10
9533,DOPA,2,4
9529,Dynamisk,2,8
19022,Tofacitinib,2,11
9498,noninvasiv,2,10
14376,Hyperkinetisk,2,13
13158,Perthes',2,8
17108,Vitalipid,2,9
18186,Matallergi,2,10
21442,Streptokokkinfeksjon,2,20
21545,Cilastatin,2,10
9156,miksjonscystografi,2,18
15803,Sekr-Virus,2,10
8914,Dysfasi,2,7
8911,apati,2,5
17090,Regorafenib,2,11
17168,hypokondrium,2,12
21548,Kalde,2,5
21536,Cinchocaine,2,11
13342,Mefedron,2,8
18199,Fedme,2,5
13336,transferrin,2,11
9144,(EMG),2,5
13464,(NG_011745.1:g.52422),2,21
8908,Rastløshet,2,10
13466,(NG_011747.2:g.3604_3646),2,25
8915,afasi,2,5
13334,post,2,4
9166,Urethroneocystoskopi,2,20
21531,Stoffskifte,2,11
9125,vannlatingstrang,2,16
9135,Lobektomi,2,9
13343,Hår-Kobolt,2,10
21664,Cetraxal,2,8
18892,Balsalazide,2,11
21660,Cetirizine,2,10
13347,IGF-bindeprotein,2,16
13449,EDDP,2,4
21564,Cyclopentolate,2,14
18801,Norprolac,2,9
18818,benzylpenicillin,2,16
15810,(PTH),2,5
17160,Perphenazin,2,11
9179,brakyterapi,2,11
21565,Cyclophosphamide,2,16
8917,anartri,2,7
17173,Pepticate,2,9
21622,Dacarbazine,2,11
21677,Natriumbenzoat,2,14
8895,Fallopioskopi,2,13
15815,Rovamycin,2,9
18819,Balanopostitt,2,13
8929,meiotisk,2,8
18903,valerate,2,8
18800,Parecoxib,2,9
18174,Quetiapin,2,9
8896,Hysteroskopi,2,12
13351,pubertas,2,8
9112,Aesculus,2,8
9118,trombolyse,2,10
8893,sterilisasjon,2,13
18172,Hemifumarate,2,12
15923,pedikulose,2,10
12887,estimert,2,8
15917,herpesvirussykdom,2,17
21567,Cosopt,2,6
14330,«tics»,2,6
9189,parafimose,2,10
9139,kvantitativ,2,11
8916,Dysartri,2,8
21659,Chitosan,2,8
21661,Cetostearyl,2,11
9155,Indirekte,2,9
13327,Kardiolipinantistoff,2,20
17159,Decanoate,2,9
18902,Autisme,2,7
13350,Hår-Sopp,2,8
21656,Natriumoksybat,2,14
21657,Kalceks,2,7
21525,Isavuconazole,2,13
9115,tuberkulostatikum,2,17
9186,priapisme,2,9
18884,Paramax,2,7
9127,cervikalmarg,2,12
21560,Cyclogest,2,9
9174,testikkelprotese,2,16
15876,Urban,2,5
21629,Dabigatran,2,10
9001,korsben,2,7
8986,brystben,2,8
15881,hirudiniasis,2,12
17109,gammelt,2,7
13402,ITGB3-gen,2,9
21625,Cycloserine,2,11
18185,botulisme,2,9
17121,anorektal,2,9
21609,Cysteamine,2,10
15860,luftemboli,2,10
18183,Matintoleranse,2,14
15859,tilbakefallsfeber,2,17
13394,(Glu429Ala),2,11
15898,Øresus,2,6
9000,lumbalvirvel,2,12
13410,Homokarnosin,2,12
17165,nitrite,2,7
8993,bukvegg,2,7
9019,ask,2,3
9021,svelget,2,7
17107,gastrojejunalt,2,14
9024,Aethusa,2,7
9025,cynapium,2,8
15872,Sylvatisk,2,9
9027,elektroencefalografi,2,20
9020,luftveiene,2,10
21611,Skulderledd,2,11
18188,Galantamin,2,10
9004,pusting,2,7
15884,hyperfunksjon,2,13
8997,ulnaskaft,2,9
18850,Bendroflumethiazide,2,19
15883,Polyglandulær,2,13
13393,MTHFR,2,5
15862,flekktyfus,2,10
9048,torakalmarg,2,11
9050,"chordotomi,",2,11
17104,Rasagilin,2,9
13415,Homocystein,2,11
9040,strupehode,2,10
15896,rødt,2,4
9041,luftrør,2,7
9042,Immunisering,2,12
21570,"Cranberry,",2,10
17158,Perphenazine,2,12
18848,Virusmeningitt,2,14
18890,Olmetec,2,7
21669,Cetylpyridinium,2,15
21670,Cevimeline,2,10
15804,haemorrhagia,2,12
15796,Sekr(Prostata)-Bakterier,2,24
18809,"Benzoin,",2,8
14299,ekstraduralblødning,2,19
15864,Latent,2,6
21605,Myleran,2,7
13396,Hår-Kobber,2,10
18856,Urinprøve,2,9
9052,lumbalmarg,2,10
21601,D3-Vicotrat,2,11
13419,vakuolisert,2,11
13420,pæreformet,2,10
17126,Phenylalanine,2,13
17122,Zyprexa,2,7
15865,pinta,2,5
21638,kinnben,2,7
9191,preputium,2,9
15891,kwashiorkor,2,11
21635,Sykdomsfølelse,2,14
9036,konjunktivalsekk,2,16
13413,recessus,2,8
9434,lavage,2,6
9433,peritoneal,2,10
19016,Talazoparib,2,11
15772,Poliovirus,2,10
9252,hender,2,6
13283,Hår-Bly,2,7
17191,Perindoprilarginin,2,18
15768,Hansens,2,7
9249,Utskifting,2,10
14338,Aortopulmonal,2,13
9238,sfinkterotomi,2,13
13294,kjegleformet,2,12
14336,trikuspidalstenose,2,18
15792,Porfobilinogen,2,14
13316,Koagulationsfaktor,2,18
21517,Iodum,2,5
18909,Bortezomib,2,10
21515,Inte-zyme,2,9
9206,Trykkmåling,2,11
13284,(Pb),2,4
9250,mammaprotese,2,12
17182,Pergolide,2,9
15774,"Plv-Amylase,",2,12
18163,Proxymetacaine,2,14
15737,rennende,2,8
15738,Zygomykose,2,10
18928,Argatroban,2,10
13289,(Al),2,4
13288,Hår-Aluminium,2,13
15780,Prostaglandin,2,13
9243,øsofagusvaricer,2,15
9244,lyskebrokk,2,10
21497,Invaginasjon,2,12
21496,Isofluran,2,9
17187,Phenergan,2,9
9240,melkegang,2,9
17188,antihypertensiva,2,16
15775,hypersonor,2,10
15789,Pregabalin,2,10
9218,Badebehandling,2,14
9467,luftveissykdom,2,14
9295,hjerteblokk,2,11
9296,restriktiv,2,10
9298,trikuspidalklaffefeil,2,21
9300,pulmonalklaffefeil,2,18
13271,amorf.,2,6
9303,Hypertrofisk,2,12
14344,trakeitt,2,8
17214,Alphosyl,2,8
9308,humane,2,6
9312,abortion,2,8
14345,laryngotrakeitt,2,15
13262,"Karnitin,",2,9
18944,anis,2,4
9314,Atrieflimmer,2,12
14346,epiglottitt,2,11
9316,Aurum,2,5
14342,uperforert,2,10
17213,Xylazine,2,8
9220,kolposuspensjon,2,15
17212,forstuving/forstrekking,2,23
14337,pulmonalinsuffisiens,2,20
9224,kramper,2,7
13304,ovariesyndrom,2,13
15783,Prolin,2,6
9229,familiebehandling,2,17
13303,polycystisk,2,11
9231,kul/hevelse,2,11
13298,XII,2,3
9234,effusjon,2,8
18923,Paromomycin,2,11
17193,lårben/lårhals,2,14
18934,Paricalcitol,2,12
17194,legg/ankel,2,10
21488,Chlorprothixene,2,15
9291,Hjerneblødning,2,14
9367,"nefrostomi,",2,11
17254,Prednison,2,9
9393,telemedisin,2,11
13233,C3a,2,3
17223,Pregnenolone,2,12
21454,Ciclopirox,2,10
17225,Quinagolide,2,11
9335,soup,2,4
18966,Borsyre,2,7
9338,mesenterial,2,11
21440,Clonidine,2,9
13255,Hud-Sopp,2,8
9366,Pataus,2,6
17244,Ribociclib,2,10
14354,Persisterende,2,13
9405,dialyse,2,7
21420,Fluocinolone,2,12
19000,Tin,2,3
21418,Flunixin,2,8
13229,C4,2,2
13234,C3,2,2
18997,Tipiracil,2,9
13236,C1q,2,3
15712,Parakoksidioidomykose,2,21
18969,Betapred,2,8
9340,Avena,2,5
9339,ernæringssykdom,2,15
15734,Kakeksi,2,7
9321,Ventrikulær,2,11
18948,vestibularisnevritt,2,19
13250,(HCN),2,5
17218,viskøs,2,6
9324,Ytre,2,4
15731,munntørrhet,2,11
9327,suppurativ,2,10
18953,Octreotide,2,10
18162,Prucalopride,2,12
13247,Hydrogenion,2,11
9411,nefropeksi,2,10
17256,Xylometazolinhydroklorid,2,24
15683,haemolytica,2,11
13182,persona,2,7
13203,Pfeiffers,2,9
17246,Riamet,2,6
18985,Tegretol,2,8
9373,nefroureterektomi,2,17
9374,røntgenveiledet,2,15
17249,Xylocaine-Adrenaline,2,20
9375,cystotomi,2,9
21437,Clomipramine,2,12
21436,Clomifene,2,9
18987,Tedizolid,2,9
18992,Tavanic,2,7
9384,ureterstent,2,11
17253,Xylometazoline,2,14
21430,Clobetasone,2,11
21428,Clobetasol,2,10
17245,hevelse/oppfylning,2,18
21439,Soppsykdom,2,10
18159,Propafenone,2,11
15679,hemofili,2,8
9400,moniliasis,2,10
17258,Yasminelle,2,10
9416,kontrastmiddel,2,14
19005,Tambocor,2,8
9418,nyrereseksjon,2,13
21409,Flumetasone,2,11
